date,headline,close,volatility_3d,close_t_plus_2
2019-07-29,"Analysts More Bullish On McDonald's After 'Thesis-Affirming Quarter' [SEP] UPDATE: Goldman Initiates McDonald's With Buy, $250 Target As Firm Views Co's Experience Of The Future 'upgrades and focus on driving a more technology-focused restaurant experience as supporting above peer average comps' [SEP] Benzinga's Top Upgrades, Downgrades For July 29, 2019 [SEP] Host Of Earnings Loom With Beyond Meat, Apple Among Highlights Ahead Of Fed, Payrolls [SEP] Stifel Nicolaus Maintains Hold on McDonald's, Raises Price Target to $210 [SEP] Baird Maintains Outperform on McDonald's, Raises Price Target to $230 [SEP] Wells Fargo Maintains Outperform on McDonald's, Raises Price Target to $237 [SEP] UBS Maintains Neutral on McDonald's, Raises Price Target to $218 [SEP] Goldman Sachs Initiates Coverage On McDonald's with Buy Rating, Announces $250 Price Target [SEP] Stephens & Co. Maintains Overweight on McDonald's, Raises Price Target to $230",214.97999572753903,0.005522829021997832,210.72000122070312
2019-07-30,"Apple On Today's Menu, With Starring Roles From China Talks, Fed Meeting [SEP] Benzinga's Top Upgrades, Downgrades For July 30, 2019 [SEP] DZ Bank Downgrades McDonald's to Hold, Lowers Price Target to $220",212.33999633789065,0.008839491626042625,211.25
2019-08-05,McDonald's New 'Eco-Friendly' Paper Straws Cannot be Recycled; Current Plastic Straws Can Be,210.4499969482422,0.01726005216697827,216.8300018310547
2019-08-09,A List Of Stocks Reaching New 52-Week Highs,221.1499938964844,0.004741947890627478,219.72999572753903
2019-08-12,"Hearing MKM Initiated Coverage On McDonald's With Buy Rating, $250 Price Target",217.1600036621093,0.016802793210730114,216.47999572753903
2019-08-13,"MKM On McDonald's: The Future Is Now [SEP] Benzinga's Top Upgrades, Downgrades For August 13, 2019 [SEP] MKM Partners Initiates Coverage On McDonald's with Buy Rating, Announces $250 Price Target",219.72999572753903,0.01808057815090458,218.2700042724609
2019-08-14,These Traders Would Stay Away From McDonald's For Now,216.47999572753903,0.016433372853704362,218.47000122070312
2019-08-16,A Surprising Sector ETF For Avoiding International Revenue Exposure,218.47000122070312,0.01182530526720243,218.47000122070312
2019-08-21,McDonald's Still up for Grabs Among 'Fake Meat' Producers,220.7100067138672,0.006057802131329948,214.6600036621093
2019-08-23,McDonald's Option Alert: Oct 18 $195 Puts Sweep (9) above Ask!: 13000 @ $1.219 vs 184 OI; Earnings 10/22 Before Open [est] Ref=$216.29,214.6600036621093,0.016228509569683684,216.0500030517578
2019-08-26,CNBC Takes Closer Look At Auto Stocks Amid Trade War Concerns,216.9100036621093,0.016340609804276235,218.07000732421875
2019-09-05,McDonald's Adds Grubhub As McDelivery Partner In NYC And Tri-State Area,219.4900054931641,0.005422575787902469,217.259994506836
2019-09-09,"Analyst Breaks Down Popeye's Chicken Sandwich, Impact On Rivals",217.259994506836,0.009385745168257527,210.1999969482422
2019-09-10,McDonalds shares are trading lower after Wendy's issued soft FY19 guidance. [SEP] Wendy's Falls After Revising 2019 Guidance [SEP] McDonald's To Acquire Voice Technology Company Apprente; Terms Not Disclosed,209.67999267578125,0.019114968140892655,212.1499938964844
2019-09-12,Chicken Sandwich Wars: Popeyes Tells Customers To 'BYOB',212.1499938964844,0.024121467570532774,207.3999938964844
2019-09-17,"Jim Cramer Gives His Opinion On Ulta Beauty, Davita And More [SEP] 'Fast Money Halftime Report' Traders Weigh In On Southwest Airlines, EA And More",209.8500061035156,0.013319100573908777,210.5200042724609
2019-09-19,McDonald's Board Raises Quarterly Cash Dividend 8% to $1.25/Share,210.5200042724609,0.005974969345208524,211.5399932861328
2019-09-24,"Nike, Ulta And More 'Fast Money' Picks For September 24 [SEP] 10 Biggest Price Target Changes For Tuesday [SEP] BTIG Maintains Buy on McDonald's, Raises Price Target to $240",212.0200042724609,0.00779932031123471,212.6000061035156
2019-09-26,"PreMarket Prep Recap: Beyond Skeptical Of Beyond Meat Rally [SEP] Hearing Jefferies Analyst On Beyond Meat Responded To McDonald's News, Said Broader Roll Out Of PLT In US Could Conceivably Add 40+% To Firm's FY20 Sales Estimate, Sees Shares Squeezing Sharply Higher [SEP] Stephens On McDonald's PLT Test Also Notes 'However, we view an alternative chicken product (nugget, tender, sandwich) in the U.S. as a more likely nation-wide launch in 2020/2021 in conjunction with its exclusive poultry provider, TSN' [SEP] Stephens Maintains Overweight, $230 Target On McDonald's After Co. Announced Plant Based Burger Test In Ontario Called The PLT With Beyond Meat; Firm Doesn't See Co. Launching Full Blown Beef Alternative In U.S. In Near Term Due To Supply Chain Reasons [SEP] Keurig Dr Pepper Reports Co. Entered Deal With McDonald's USA For McCafe Packaged Coffee, No Terms Disclosed [SEP] Beyond Meat Rallies As McDonald's Announces Testing Of Plant-Based Burger In Canada [SEP] McDonald's PLT Will be Priced at C$6.49; Available Beginning Sept 30 [SEP] McDonald's Tests New Plant-Based Burger in Southwestern Ontario with Beyond Meat Plant- Based Patty",212.6000061035156,0.0015942094110849166,214.7100067138672
