date,headline,close_t_plus_2
2019-01-25,A Global Stock Market Break Out Is Now Happening,46.540000915527344
2019-01-25,"Hot Options Report For End Of Day - Friday, Jan. 25",46.540000915527344
2019-01-25,Stocks Ignore Trade War & Government Shutdown For Now,46.540000915527344
2019-01-25,"Stocks Hold Gains As Government Shutdown Ends, But Intel Drags Dow",46.540000915527344
2019-01-25,Technology - Top 5 Gainers / Losers as of 3.05 PM,46.540000915527344
2019-01-25,Semis strong on Western Digital optimism,46.540000915527344
2019-01-25,"Apple Fuels Dow Jones Rally; Western Digital, Micron Lead Nasdaq",46.540000915527344
2019-01-25,Qualcomm: Not So Excessive,46.540000915527344
2019-01-25,14 'Safer Dividend Survivors In Buffett/Kiplinger/Gates 80 Trifecta Picks For 2019,46.540000915527344
2019-01-25,"Upcoming Earnings Reports to Watch: CAT, AAPL, FB",46.540000915527344
2019-01-25,An Early Nvidia (NVDA) Q4 Earnings Preview,46.540000915527344
2019-01-25,Intel Corporation 2018 Q4 - Results - Earnings Call Slides,46.540000915527344
2019-01-25,Dow Jumps 200 Points Despite This Chipmaker's Poor Earnings,46.540000915527344
2019-01-25,Congressional Activities on Shutdown in Focus,46.540000915527344
2019-01-25,"Asia, Congress Activity, Put Futures in the Green",46.540000915527344
2019-01-25,Will Intel's Weak Guidance Disrupt Semiconductor ETFs' Rally?,46.540000915527344
2019-01-25,"Intel (INTC) Q4 Earnings Surpass Estimates, Revenues Miss",46.540000915527344
2019-01-25,Xilinx Emerges As A Semiconductor Unicorn And Shivs The Shorts,46.540000915527344
2019-01-25,"Intel will appoint CEO in next month, says CNBC's Faber",46.540000915527344
2019-01-25,INTC and RMD among premarket losers,46.540000915527344
2019-01-25,A Positive Close to the Week,46.540000915527344
2019-01-25,Susquehanna hits Intel sidelines on data center,46.540000915527344
2019-01-25,"Stock Futures Up, Off Highs: Will Dow Jones Snap Win Streak?",46.540000915527344
2019-01-25,Dow Jones Futures Pare Gains On Mueller Probe Arrest; Intel Leads 5 Top Stocks Moving,46.540000915527344
2019-01-25,Senate Looks To Break Shutdown Deadlock (Wall Street Breakfast Podcast),46.540000915527344
2019-01-25,Wall Street Breakfast: Senate Looks To Break Shutdown Deadlock,46.540000915527344
2019-01-24,Intel Corporation (INTC) presents Q4 2018 Results - Earnings Call Transcript,46.709999084472656
2019-01-24,"Chip Stocks Are Hot Leading Stocks Higher, But Intel May Crash The Party",46.709999084472656
2019-01-24,Intel Swings And Misses,46.709999084472656
2019-01-24,Dow Jones Futures: Intel Crashes Chip Stock Party; Starbucks Brews Strong Earnings,46.709999084472656
2019-01-24,"INTC, CRBP, ABEV and WAL among notable after hour movers",46.709999084472656
2019-01-24,Nasdaq Rallies In Stock Market Today On These Big Earnings Beats,46.709999084472656
2019-01-24,What Are The Bonds Saying About Market Risk?,46.709999084472656
2019-01-24,My Dividend Growth Investing Wish List,46.709999084472656
2019-01-24,"Hot Options Report For End Of Day - Thursday, Jan. 24",46.709999084472656
2019-01-24,Intel declares $0.315 dividend,46.709999084472656
2019-01-24,Intel -7% on downside FY revenue guide,46.709999084472656
2019-01-24,"Intel Tumbles After Earnings & Revenue Miss, Cuts Outlook",46.709999084472656
2019-01-24,"Lam Research Stock Jumps On December-Quarter Results, Guidance",46.709999084472656
2019-01-24,"Intel beats by $0.06, misses on revenue",46.709999084472656
2019-01-24,What To Expect From Intel's Earnings,46.709999084472656
2019-01-24,"Stock Market News: Xilinx, Lam Research Lead Powerful Chip Rally",46.709999084472656
