date,close_t_plus_2,volatility_3d,positive_score,negative_score,neutral_score
2018-10-25,45.400001525878906,0.0,0.26116168,0.17092867,0.5679096
2018-10-26,47.7599983215332,0.029257972723519137,0.11064213,0.41015065,0.47920725
2018-10-27,46.880001068115234,0.010737136466503074,0.061820604,0.028563073,0.9096163
2018-10-28,46.880001068115234,0.010737136466503074,0.03502481,0.044569407,0.9204058
2018-10-29,46.880001068115234,0.0,0.05243095,0.16138397,0.78618515
2018-10-30,48.220001220703125,0.01627130676096274,0.3734075,0.18893069,0.43766177
2018-10-31,47.11000061035156,0.013445675091464932,0.16767058,0.031513363,0.80081606
2018-11-01,47.970001220703125,0.0104445754214064,0.43400103,0.19346097,0.372538
2018-11-02,47.25,0.008731376097833487,0.34739316,0.36114287,0.29146397
2018-11-03,48.720001220703125,0.017688277031766036,0.8392212,0.12535389,0.035424918
2018-11-05,48.720001220703125,0.017688277031766036,0.2512346,0.110952124,0.63781327
2018-11-06,48.9900016784668,0.0031907732906128884,0.2619483,0.20203145,0.5360203
2018-11-07,48.11000061035156,0.010465144229455431,0.3388756,0.014896516,0.6462279
2018-11-08,46.650001525878906,0.017792265827791948,0.29530764,0.27146426,0.4332281
2018-11-09,47.38999938964844,0.009086490436048832,0.25942177,0.364816,0.3757622
2018-11-10,47.09000015258789,0.0036664949876782445,0.12571025,0.6949454,0.1793444
2018-11-11,47.09000015258789,0.0036664949876782445,0.03450453,0.018756028,0.9467395
2018-11-12,47.09000015258789,0.003666494987678245,0.24446593,0.157806,0.59772813
2018-11-13,48.11000061035156,0.012372270379421312,0.5165619,0.14935851,0.3340796
2018-11-14,48.83000183105469,0.008576450014784591,0.4555536,0.027812447,0.5166339
2018-11-15,48.0,0.009898037972858709,0.07152764,0.32870135,0.59977096
2018-11-16,47.38999938964844,0.007384187433669064,0.07535361,0.034446094,0.8902003
2018-11-19,47.02999877929688,0.004402615134454805,0.17277227,0.17951447,0.64771324
2018-11-20,46.540000915527344,0.006046873688326884,0.26068997,0.22059244,0.5187176
2018-11-21,47.45000076293945,0.011180020530657274,0.06435976,0.288251,0.64738923
2018-11-23,48.86000061035156,0.007495007863409668,0.47289506,0.021721637,0.50538325
2018-11-24,48.86000061035156,0.008614501475508804,0.89802253,0.040612552,0.061364893
2018-11-26,48.86000061035156,0.009411272863883643,0.20643957,0.020676272,0.77288413
2018-11-27,47.70000076293945,0.013872378528163353,0.060205072,0.3856461,0.55414885
