date,headline,close_t_plus_2,log_return,volatility_3d,positive_score,negative_score,neutral_score
2018-10-25,Dow Jones Futures Fall On Earnings: Here Are 5 Key Stock Movers,45.400001525878906,0.0,0.0,0.018287646,0.680607,0.30110532
2018-10-25,"New Batch of Q3 Earnings: AMZN, GOOGL, INTC & More",45.400001525878906,0.0,0.0,0.05588079,0.020983368,0.9231358
2018-10-25,"Intel +3.6% on beats, Data Center recovery, and upside guide",45.400001525878906,0.0,0.0,0.9005629,0.06640753,0.033029627
2018-10-25,"Analysts adjust AMD targets, comment on that revenue miss",45.400001525878906,0.0,0.0,0.041910347,0.017912127,0.9401775
2018-10-25,"Dow Soars 470 Points As Apple, Microsoft Lead Stock Market Rally",45.400001525878906,0.0,0.0,0.3922607,0.23018914,0.3775501
2018-10-25,The Signal Event - Will The Dam Hold?,45.400001525878906,0.0,0.0,0.03324379,0.057408728,0.90934753
2018-10-25,"Intel beats by $0.25, beats on revenue",45.400001525878906,0.0,0.0,0.81506926,0.027907297,0.15702346
2018-10-25,Intel Q3: What to watch,47.7599983215332,0.0,0.0,0.026287023,0.03598749,0.9377255
2018-10-25,Why October Spells Doom for Semis: ETFs in Focus,47.7599983215332,0.0,0.0,0.0669529,0.4009554,0.5320917
2018-10-26,Wall Street Breakfast: Wild Ride Ahead Of GDP Data,47.7599983215332,0.05067629528359951,0.029257972723519137,0.1593036,0.027850691,0.81284565
2018-10-26,Wild Ride Ahead Of GDP Data (Wall Street Breakfast Podcast),47.7599983215332,0.0,0.029257972723519137,0.06441565,0.051941264,0.88364315
2018-10-26,"Dow 30 Stock Roundup: Boeing, Caterpillar, Intel, Microsoft Earnings Impress",47.7599983215332,0.0,0.029257972723519137,0.08168289,0.057920616,0.86039644
2018-10-26,"Stock Futures Follow Alphabet, Amazon Lower; One Chip Stock Surges",47.7599983215332,0.0,0.0,0.027795926,0.9449871,0.027217008
2018-10-26,"Northwest Capital Management Inc Buys Invesco BulletShares —…–9 Corporate Bond, Invesco ...",47.7599983215332,0.0,0.0,0.10220567,0.011261307,0.886533
2018-10-26,AMD: Why I Loved Q3 Earnings,47.7599983215332,0.0,0.0,0.08166382,0.022621086,0.8957152
2018-10-26,"Intel (INTC) Beats on Q3 Earnings & Revenues, Ups '18 View",47.7599983215332,0.0,0.0,0.69500387,0.048612732,0.2563834
2018-10-26,Correction Deepens As Stocks Crumble On Amazon's Revenue Miss,47.7599983215332,0.0,0.0,0.011379298,0.96923804,0.019382633
2018-10-26,"Stock Market Stabs Lower, Dashing Hopes For New Uptrend",47.7599983215332,0.0,0.0,0.033641268,0.9137714,0.05258732
2018-10-26,Your Dogs Of The Dow October Update By Dividend Dogcatcher,47.7599983215332,0.0,0.0,0.024447305,0.046982896,0.92856973
2018-10-26,Stocks Mark New Lows As Leading Stocks Go Into A Bear Market,46.880001068115234,0.0,0.0,0.027922124,0.9001219,0.071955934
2018-10-26,Chipmakers' Earnings Disappoint: More Trouble Ahead?,46.880001068115234,0.0,0.0,0.018244106,0.9264985,0.05525746
2018-10-27,Fortnite Game Drives $1.25B Investment,46.880001068115234,-0.018597265887783876,0.010737136466503074,0.061820604,0.028563073,0.9096163
2018-10-28,The 24 'Safer' Dividend Dogs Of The Dow For October By Dividend Dogcatcher,46.880001068115234,0.0,0.010737136466503074,0.04203913,0.037870605,0.9200903
2018-10-28,Podcast: Q3 2018 Tech Earnings Analysis And Outlook,46.880001068115234,0.0,0.010737136466503074,0.028010491,0.05126821,0.9207213
2018-10-29,The Divorce - Micron And Intel See Different Futures,46.880001068115234,0.0,0.0,0.04149162,0.060742054,0.8977663
2018-10-29,"The Zacks Analyst Blog Highlights: Advanced Micro Devices, Texas Instruments, Intel, Micron Technology and Broadcom",46.880001068115234,0.0,0.0,0.026156113,0.028650604,0.94519323
2018-10-29,Should Value Investors Buy Intel (INTC) Stock?,46.880001068115234,0.0,0.0,0.049511097,0.019426262,0.93106264
2018-10-29,AMD: The Chips Are Down,46.880001068115234,0.0,0.0,0.01402494,0.9168036,0.06917148
2018-10-29,"Top Analyst Reports for Johnson & Johnson, UnitedHealth, AT&T & Intel",46.880001068115234,0.0,0.0,0.039466824,0.025623156,0.9349101
2018-10-29,"Volkswagen, Intel, and Champion launch self-driving JV",48.220001220703125,0.0,0.0,0.13367243,0.009730402,0.85659724
2018-10-29,Intel (INTC) Stock Moves -0.63%: What You Should Know,48.220001220703125,0.0,0.0,0.062693626,0.06871169,0.8685947
2018-10-30,"Intel Roundup: Earnings, Micron & ARM Deals, New Chips, More",48.220001220703125,0.02818273001552645,0.01627130676096274,0.072236665,0.015260902,0.9125024
2018-10-30,AMD: Misunderstood Story,48.220001220703125,0.0,0.01627130676096274,0.041832447,0.24622306,0.7119445
2018-10-30,5 Dividend Growth Tech Stocks To Buy Now,48.220001220703125,0.0,0.01627130676096274,0.24784416,0.01898607,0.73316985
2018-10-30,US Market Indexes Close With Gains on Tuesday,48.220001220703125,0.0,0.0,0.8594451,0.06308099,0.077473864
2018-10-30,"Stock Market Today: Dow Jumps 432 Points As Intel, Boeing Stocks Rally",48.220001220703125,0.0,0.0,0.8697387,0.0457933,0.08446807
2018-10-30,Xilinx gains on Microsoft chip order headlines (update),48.220001220703125,0.0,0.0,0.24247938,0.08744281,0.6700778
2018-10-30,Tracking Ken Fisher's Fisher Asset Management Portfolio - Q3 2018 Update,48.220001220703125,0.0,0.0,0.030298816,0.022218788,0.94748235
2018-10-30,ON Semiconductor (ON) Tops Q3 Earnings and Revenue Estimates,48.220001220703125,0.0,0.0,0.91086364,0.042153027,0.046983287
2018-10-30,"Akamai (AKAM) Tops Q3 Earnings and Revenues, Ups '18 View",48.220001220703125,0.0,0.0,0.9409307,0.020366259,0.03870302
2018-10-30,Wall Street Breakfast: A Difficult Earnings Season?,48.220001220703125,0.0,0.0,0.010214171,0.94245774,0.047328055
2018-10-30,S&P Closes In Correction Territory (Wall Street Breakfast Podcast),48.220001220703125,0.0,0.0,0.052543532,0.549559,0.3978975
2018-10-30,"The Zacks Analyst Blog Highlights: Johnson & Johnson, UnitedHealth, AT&T and Intel",47.11000061035156,0.0,0.0,0.032362267,0.025278354,0.9423594
2018-10-30,Advanced Energy (AEIS) Q3 Earnings & Revenues Beat Estimates,47.11000061035156,0.0,0.0,0.54350823,0.3772788,0.07921296
2018-10-31,"Apple Roundup: Regulatory, Privacy, TV, iPhone XR, Music, More",47.11000061035156,-0.02328859240048056,0.013445675091464932,0.02688744,0.026191985,0.94692063
2018-10-31,Robeco Institutional Asset Management B.V. ...,47.11000061035156,0.0,0.013445675091464932,0.03702762,0.016719282,0.94625306
2018-10-31,Intel Corporation Valuation,47.11000061035156,0.0,0.013445675091464932,0.027114816,0.029163282,0.9437219
2018-10-31,3 Blue Chip Tech Stocks to Buy Now,47.11000061035156,0.0,0.0,0.09373243,0.016631722,0.8896358
2018-10-31,Intel Has An 'Epyc' Surge?,47.11000061035156,0.0,0.0,0.12815283,0.052192662,0.8196546
2018-10-31,"Sabre (SABR) Q3 Earnings and Revenues Top Estimates, Up Y/Y",47.11000061035156,0.0,0.0,0.9499083,0.02669458,0.023397066
2018-10-31,"Ultimate Software (ULTI) Beats on Q3 Earnings, Updates View",47.970001220703125,0.0,0.0,0.059431817,0.019799449,0.9207687
2018-10-31,EV Company News For The Month Of October 2018,47.970001220703125,0.0,0.0,0.019109344,0.06471393,0.9161768
2018-11-01,"A Safe, Simple Means To Earn 3% To 6% On Your Cash Reserves: Part II",47.970001220703125,0.018090535293361003,0.0104445754214064,0.061534252,0.016004408,0.9224613
2018-11-01,"Driverless Cars Hit the Road for Testing, Stocks in Focus",47.970001220703125,0.0,0.0104445754214064,0.03997855,0.89213073,0.06789068
2018-11-01,"Qorvo (QRVO) Q2 Earnings & Revenues Top Estimates, Up Y/Y",47.970001220703125,0.0,0.0104445754214064,0.9478376,0.02661968,0.025542751
2018-11-01,Jane's September Dividend Increases And Income Tracker - Retirement Accounts,47.970001220703125,0.0,0.0,0.11723368,0.22056901,0.6621973
2018-11-01,"CACI International (CACI) Q1 Earnings & Revenues Top, Up Y/Y",47.970001220703125,0.0,0.0,0.9499447,0.026865793,0.023189476
2018-11-01,Are DRAM And NAND Totally Different Industries Right Now?,47.25,0.0,0.0,0.034421578,0.1279371,0.83764136
2018-11-01,US Market Indexes Close Higher for a Third Day,47.25,0.0,0.0,0.887057,0.04410012,0.06884296
2018-11-02,"US Market Indexes Close Lower Friday, Report Weekly Gains",47.25,-0.015123187021440068,0.008731376097833487,0.0102453185,0.95303637,0.036718287
2018-11-02,"Stock Market Today Drops As Apple Weighs, But Indexes Post Strong Weekly Gains",47.25,0.0,0.008731376097833487,0.01188618,0.9673332,0.020780677
2018-11-02,Intel Stock Is In Buy Territory (Again),47.25,0.0,0.008731376097833487,0.15772773,0.19241199,0.64986026
2018-11-02,"63 Firms Going Ex-Dividend Next Week, Including Intel, Pfizer And Walgreens",47.25,0.0,0.0,0.056543704,0.06930103,0.8741553
2018-11-02,Universal Display (OLED) Q3 Earnings & Revenues Lag Estimates,47.25,0.0,0.0,0.014596454,0.9603436,0.025059925
2018-11-02,"Fortinet (FTNT) Beats Q3 Earnings Estimates, Raises Guidance",47.25,0.0,0.0,0.90900487,0.043737985,0.047257148
